D,AZ,ELEV,TILT,CLASS,FQ,OBS,RSRP
550.6490018,6.534761543,6.650074162,3.650074162,2,2600,1,-91
557.9708002,6.417746102,6.563577064,3.563577064,2,2600,0,-93
565.2291461,6.29469094,6.580069219,3.580069219,2,2600,0,-84
579.6389585,6.079639814,6.515464363,3.515464363,2,2600,0,-84
586.879439,5.980462089,6.435760002,3.435760002,2,2600,0,-84
594.1466599,5.868740693,6.357690418,3.357690418,2,2600,0,-84
602.1159893,5.815950804,6.274218495,3.274218495,2,2600,0,-81
618.3917927,5.704767147,6.110349705,3.110349705,2,2600,0,-80
626.5433564,5.644252538,6.031441585,3.031441585,2,2600,0,-81
642.7580032,5.533587664,5.792149428,2.792149428,2,2600,0,-81
651.4274551,5.541111926,5.715579008,2.715579008,2,2600,0,-81
667.2818815,5.459220437,5.580646066,2.580646066,2,2600,0,-82
675.2549012,5.41698289,5.515161695,2.515161695,2,2600,0,-89
691.2927135,5.33010108,5.387973212,2.387973212,2,2600,0,-89
707.0329567,5.275309374,5.268706714,2.268706714,2,2600,0,-89
714.1318283,5.199845184,5.216623207,2.216623207,2,2600,0,-88
721.6525209,5.188633944,5.162553537,2.162553537,2,2600,0,-88
728.7257098,5.127699036,5.112711405,2.112711405,2,2600,0,-88
734.8343589,5.036149091,5.070432111,2.070432111,2,2600,0,-89
741.0749394,4.855338841,5.027953873,2.027953873,2,2600,0,-88
746.8656314,4.701816922,4.989168036,1.989168036,2,2600,0,-85
752.2667804,4.581639779,4.95352552,1.95352552,2,2600,0,-87
757.3619992,4.622028859,4.920364398,1.920364398,2,2600,0,-89
761.2409115,4.735390404,4.895414772,1.895414772,2,2600,0,-89
764.2812969,5.033748389,4.876034415,1.876034415,2,2600,0,-88
764.6288696,5.331059809,4.873828625,1.873828625,2,2600,0,-87
763.3045686,5.637098363,4.882243672,1.882243672,2,2600,0,-83
760.0547885,5.812919441,4.903017224,1.903017224,2,2600,0,-80
756.8122336,5.990248811,4.923921097,1.923921097,2,2600,0,-80
752.4508778,5.907523524,5.027889001,2.027889001,2,2600,0,-80
748.1561062,5.830729242,5.056602259,2.056602259,2,2600,0,-82
743.4368701,5.766131674,5.088532891,2.088532891,2,2600,0,-82
738.3320214,5.732883746,5.046536541,2.046536541,2,2600,0,-84
732.801433,5.712414784,5.084424794,2.084424794,2,2600,0,-83
727.245448,5.703850999,5.123062681,2.123062681,2,2600,0,-82
721.5343654,5.693145921,5.163394366,2.163394366,2,2600,0,-83
716.2516041,5.745181201,5.201269203,2.201269203,2,2600,0,-85
704.3526601,5.762954599,5.288642427,2.288642427,2,2600,0,-87
698.1650512,5.791768336,5.33524464,2.33524464,2,2600,0,-86
691.8224838,5.819029879,5.383871568,2.383871568,2,2600,0,-84
685.4549678,5.859762934,5.433586943,2.433586943,2,2600,0,-83
679.2028843,5.882671108,5.483299821,2.483299821,2,2600,0,-82
673.5622798,5.961666513,5.528935193,2.528935193,2,2600,0,-81
667.5558877,5.982434273,5.578369875,2.578369875,2,2600,0,-82
661.5742783,5.990138196,5.628484163,2.628484163,2,2600,0,-82
650.1092682,6.082986391,5.727091176,2.727091176,2,2600,0,-82
644.6515475,6.155635924,5.775251235,2.775251235,2,2600,0,-78
638.9153103,6.161509071,5.826746756,2.826746756,2,2600,0,-77
633.7278304,6.218291125,5.874110343,2.874110343,2,2600,0,-77
628.5409918,6.276010406,5.922241478,2.922241478,2,2600,0,-78
623.9051866,6.386145268,6.056756227,3.056756227,2,2600,0,-79
618.9650965,6.442227066,6.104732873,3.104732873,2,2600,0,-76
614.1383799,6.478542224,6.152345449,3.152345449,2,2600,0,-74
609.9533793,6.561686279,6.194230768,3.194230768,2,2600,0,-75
606.0143867,6.641852975,6.23417623,3.23417623,2,2600,0,-79
602.4331759,6.697774308,6.270941387,3.270941387,2,2600,0,-79
599.3872193,6.716202451,6.302553153,3.302553153,2,2600,0,-79
596.5423056,6.707108098,6.332366476,3.332366476,2,2600,0,-80
594.3842677,6.768765329,6.3551697,3.3551697,2,2600,0,-79
591.8933606,6.841625069,6.381694423,3.381694423,2,2600,0,-80
588.6699759,6.874111659,6.416348075,3.416348075,2,2600,0,-80
585.2689824,6.920029902,6.453319788,3.453319788,2,2600,0,-75
581.3574184,6.99069089,6.496369895,3.496369895,2,2600,0,-76
572.7802466,7.108630041,6.592800449,3.592800449,2,2600,0,-76
564.5666081,7.315593747,6.587723317,3.587723317,2,2600,0,-76
560.0116228,7.342252359,6.539865333,3.539865333,2,2600,0,-76
556.0846891,7.435138835,6.585643971,3.585643971,2,2600,0,-76
552.0916118,7.520207038,6.632852617,3.632852617,2,2600,0,-76
548.3437007,7.601526602,6.67777988,3.67777988,2,2600,0,-76
544.6849246,7.676815073,6.722226937,3.722226937,2,2600,0,-72
541.1150094,7.745913093,6.766165858,3.766165858,2,2600,0,-78
537.5656991,7.799312284,6.810421632,3.810421632,2,2600,0,-78
533.9094228,7.877475377,6.856617708,3.856617708,2,2600,1,-79
530.2541616,7.956716248,6.90342863,3.90342863,2,2600,1,-80
526.6191221,8.020086953,6.950615655,3.950615655,2,2600,1,-77
522.7907572,8.116468341,7.001011276,4.001011276,2,2600,0,-75
518.7018043,8.23706557,7.055646491,4.055646491,2,2600,0,-75
513.7152929,8.312671624,7.123433713,4.123433713,2,2600,1,-78
508.4682626,8.413102939,7.196175734,4.196175734,2,2600,1,-77
502.9618688,8.53929247,7.386181987,4.386181987,2,2600,1,-77
497.2843577,8.684284567,7.469563288,4.469563288,2,2600,1,-76
491.6797243,8.842704929,7.095186506,4.095186506,2,2600,0,-77
485.5370847,8.904871719,7.184017239,4.184017239,2,2600,0,-75
480.1269421,9.034365624,7.264107889,4.264107889,2,2600,0,-75
474.3150381,9.085526944,7.352148805,4.352148805,2,2600,0,-72
468.3472028,9.136006882,7.444787908,4.444787908,2,2600,0,-72
462.6222787,9.181046198,7.779165781,4.779165781,2,2600,0,-68
456.438803,9.112377764,7.883235525,4.883235525,2,2600,0,-78
444.1746036,8.848359582,7.845026523,4.845026523,2,2600,0,-78
438.0984124,8.649527004,7.952450162,4.952450162,2,2600,0,-78
432.0457015,8.424401694,8.062404456,5.062404456,2,2600,0,-81
425.6071702,8.10138393,8.182731834,5.182731834,2,2600,0,-85
419.5713048,7.861664258,8.699542101,5.699542101,2,2600,0,-86
413.0014013,7.517326523,8.83576482,5.83576482,2,2600,0,-86
406.6912043,7.155411426,8.83313795,5.83313795,2,2600,0,-86
399.7772854,6.689673192,8.983431298,5.983431298,2,2600,0,-81
393.3265177,6.321560699,9.128303417,6.128303417,2,2600,0,-81
386.8273707,5.927872333,9.279023316,6.279023316,2,2600,1,-87
380.4116384,5.534361842,9.432726501,6.432726501,2,2600,1,-87
374.0415441,5.103657707,8.993669872,5.993669872,2,2600,0,-87
367.8479418,4.662433592,9.14256308,6.14256308,2,2600,0,-89
362.2981362,4.288018921,9.280193273,6.280193273,2,2600,0,-91
356.3313544,3.798232903,9.432820033,6.432820033,2,2600,0,-88
350.8187472,3.397920559,9.578317543,6.578317543,2,2600,0,-92
345.4170818,2.974806289,9.725265087,6.725265087,2,2600,1,-93
340.0348473,2.538273152,9.384844636,6.384844636,2,2600,0,-95
334.8262175,2.093717201,9.528180464,6.528180464,2,2600,0,-95
329.0204193,1.4971194,9.69314904,6.69314904,2,2600,0,-95
323.6131261,1.024253121,9.851964738,6.851964738,2,2600,0,-96
318.4766271,0.532230399,10.00767313,7.007673128,2,2600,0,-97
313.3088067,0.006533034,10.16932516,7.169325157,2,2600,0,-95
302.9589741,1.088248646,10.50911852,7.509118524,2,2600,0,-94
293.6336182,2.157087119,10.83508888,7.835088875,2,2600,0,-94
289.5113045,2.669408622,10.9856402,7.985640201,2,2600,0,-94
285.913581,3.047637918,11.12045037,8.120450372,2,2600,0,-95
281.9324698,3.596968966,11.27348527,8.273485274,2,2600,0,-86
277.6294288,4.152604515,11.24524994,8.245249938,2,2600,0,-86
272.968831,4.842177068,11.43223355,8.432233549,2,2600,0,-83
267.8357457,5.740386521,11.64540229,8.645402287,2,2600,0,-83
262.8150457,6.651227096,11.86162499,8.861624985,2,2600,0,-83
257.7182115,7.610698868,12.51382563,9.513825625,2,2600,0,-88
253.1662039,8.407170056,12.73155589,9.731555889,2,2600,0,-88
248.4163799,9.457266629,12.96683426,9.966834265,2,2600,0,-86
244.559869,10.17277265,13.16424246,10.16424246,2,2600,0,-81
240.7692983,11.13682737,13.36411356,10.36411356,2,2600,0,-81
238.5506995,11.7990256,13.48388527,10.48388527,2,2600,0,-91
236.6493249,12.52352405,13.58822072,10.58822072,2,2600,0,-91
237.8555911,13.03495081,13.52184558,10.52184558,2,2600,0,-87
240.5158373,13.22817959,13.37769093,10.37769093,2,2600,0,-90
243.4466849,13.02651983,13.2223273,10.2223273,2,2600,0,-87
246.6257522,12.82026431,13.05776485,10.05776485,2,2600,0,-88
248.7943364,12.17048756,12.94779997,9.94779997,2,2600,0,-88
251.2771276,11.3398887,12.82411686,9.82411686,2,2600,0,-90
254.288338,10.74930392,12.24754476,9.247544762,2,2600,0,-88
257.7996291,10.02684936,12.08566686,9.085666859,2,2600,0,-88
261.2467955,9.315308,11.93079495,8.930794949,2,2600,0,-85
265.2651409,8.461232303,11.75512849,8.755128493,2,2600,0,-83
269.0038532,7.807803425,11.59620646,8.596206458,2,2600,0,-84
273.0840868,7.199521801,11.42753552,8.427535517,2,2600,0,-89
277.0921479,6.600085885,11.26649723,8.26649723,2,2600,0,-91
280.6111888,6.144362663,11.12875661,8.128756613,2,2600,0,-92
284.2658805,5.538715995,10.98918362,7.989183617,2,2600,0,-89
287.6773568,5.118174777,10.8619842,7.861984197,2,2600,0,-87
291.0509235,4.678395505,10.92893062,7.928930622,2,2600,0,-87
294.3929967,4.26818471,10.80779917,7.807799166,2,2600,0,-87
298.3907332,3.713725668,10.6663441,7.666344096,2,2600,0,-88
303.0144061,3.090016355,10.32433332,7.324333319,2,2600,0,-90
307.9213914,2.485915758,10.16326278,7.163262775,2,2600,0,-90
313.1558481,1.92957621,9.996836969,6.996836969,2,2600,0,-90
318.8893193,1.278532231,9.820629541,6.820629541,2,2600,0,-90
331.3583268,0.066716191,9.62604286,6.62604286,2,2600,0,-92
337.4983357,0.619327747,9.454108937,6.454108937,2,2600,0,-93
343.7260652,1.167985091,9.285827114,6.285827114,2,2600,0,-91
350.1098336,1.833986557,9.119383636,6.119383636,2,2600,0,-88
360.2218772,2.899824549,9.332744264,6.332744264,2,2600,0,-87
364.5981931,3.412464828,9.222658573,6.222658573,2,2600,0,-90
368.6929116,3.779054051,9.12196284,6.12196284,2,2600,0,-90
372.3045882,4.024417661,9.034938531,6.034938531,2,2600,0,-90
376.699231,4.348164542,8.931244184,5.931244184,2,2600,0,-90
381.9770173,4.7360894,9.394760807,6.394760807,2,2600,1,-90
387.3627852,5.103963425,9.26642044,6.26642044,2,2600,1,-90
392.8546632,5.452325348,9.139082434,6.139082434,2,2600,0,-90
398.9058427,5.872293412,9.002735262,6.002735262,2,2600,0,-90
404.5183801,6.190934111,8.879829996,5.879829996,2,2600,0,-89
410.0536865,6.510086491,8.76183382,5.76183382,2,2600,0,-85
414.802237,6.750112823,8.392880569,5.392880569,2,2600,0,-85
419.1139234,7.030426826,8.307749013,5.307749013,2,2600,0,-85
422.8090767,7.218401538,8.236143537,5.236143537,2,2600,0,-84
426.7528237,7.396824309,8.161060916,5.161060916,2,2600,0,-86
431.4392247,7.626783774,8.073588503,5.073588503,2,2600,0,-87
436.6594001,7.798080258,7.978320566,4.978320566,2,2600,0,-89
442.7807334,8.020549845,7.869413666,4.869413666,2,2600,0,-89
448.6216601,8.121464445,7.768215211,4.768215211,2,2600,0,-89
454.7261143,8.193780587,7.912551704,4.912551704,2,2600,1,-88
460.987322,8.26645871,7.806416104,4.806416104,2,2600,0,-86
466.6299937,8.240935066,7.471875893,4.471875893,2,2600,0,-82
472.0794652,8.251656656,7.386581928,4.386581928,2,2600,0,-81
476.6484531,8.192636746,7.316547575,4.316547575,2,2600,0,-81
481.1116622,8.161494005,7.249398334,4.249398334,2,2600,0,-80
485.4457122,8.026342758,7.185355312,4.185355312,2,2600,0,-78
490.6304237,7.915108605,7.110205681,4.110205681,2,2600,0,-77
496.6057089,7.881575842,7.025513967,4.025513967,2,2600,0,-78
502.3003112,7.74547721,6.721745174,3.721745174,2,2600,0,-77
507.9976796,7.612430652,7.202771923,4.202771923,2,2600,1,-78
513.6977221,7.482336028,7.123674864,4.123674864,2,2600,1,-78
519.3119949,7.362541189,7.047439533,4.047439533,2,2600,1,-75
524.6842288,7.250354204,6.975995536,3.975995536,2,2600,1,-84
530.125479,7.150009067,6.905088191,3.905088191,2,2600,1,-85
535.8346193,7.030211105,6.832215893,3.832215893,2,2600,1,-86
542.5242382,6.952688484,6.748752784,3.748752784,2,2600,1,-86
549.5931084,6.833011752,6.662735708,3.662735708,2,2600,1,-87
556.9089803,6.711854263,6.575981877,3.575981877,2,2600,0,-87
564.5182672,6.557878928,6.488103427,3.488103427,2,2600,0,-87
572.8380934,6.46630996,6.592140548,3.592140548,2,2600,1,-84
580.7882463,6.309116398,6.50268183,3.50268183,2,2600,0,-84
589.2016001,6.21720101,6.410606955,3.410606955,2,2600,0,-84
597.3382362,6.055075229,6.323997242,3.323997242,2,2600,0,-82
605.7556237,5.96920072,6.236818325,3.236818325,2,2600,0,-82
614.0842474,5.891761668,6.152883628,3.152883628,2,2600,0,-81
622.9342257,5.882653351,6.066126493,3.066126493,2,2600,0,-81
631.2640601,5.808463771,5.986666192,2.986666192,2,2600,0,-82
640.1141846,5.800751669,5.815908679,2.815908679,2,2600,0,-77
657.3856594,5.717473226,5.664114322,2.664114322,2,2600,0,-83
665.6273989,5.654768835,5.594429424,2.594429424,2,2600,0,-88
682.087482,5.627203913,5.460250989,2.460250989,2,2600,0,-88
690.0590042,5.58393191,5.397549161,2.397549161,2,2600,0,-85
698.2118969,5.531040034,5.334888743,2.334888743,2,2600,0,-88
706.3653751,5.479369199,5.273658074,2.273658074,2,2600,0,-89
713.8877626,5.388389237,5.218396834,2.218396834,2,2600,0,-88
721.9520634,5.344555669,5.160423129,2.160423129,2,2600,0,-90
729.1463585,5.189820145,5.109777472,2.109777472,2,2600,0,-94
736.3731648,5.026067751,5.059891444,2.059891444,2,2600,0,-95
743.4869123,4.882318083,5.011725713,2.011725713,2,2600,0,-93
749.9317769,4.622195366,4.968871825,1.968871825,2,2600,0,-91
756.3918261,4.366510675,4.926644378,1.926644378,2,2600,0,-91
761.4107657,4.027934913,4.894328017,1.894328017,2,2600,0,-93
766.4559527,3.693804947,4.862266124,1.862266124,2,2600,0,-93
771.0067289,3.320355375,4.907480766,1.907480766,2,2600,0,-93
775.0136655,2.90066425,4.882231313,1.882231313,2,2600,0,-93
783.904975,2.116349227,4.827118583,1.827118583,2,2600,0,-92
788.3075992,1.773196968,4.800285906,1.800285906,2,2600,0,-94
792.4535651,1.446446572,4.703480006,1.703480006,2,2600,0,-96
795.9757485,1.076639995,4.682759925,1.682759925,2,2600,0,-97
799.4503251,0.778353302,4.662497606,1.662497606,2,2600,0,-96
802.0334791,0.46581475,4.647546728,1.647546728,2,2600,0,-96
803.0807265,0.137475528,4.641512651,1.641512651,2,2600,0,-97
802.4171027,0.182898906,4.716263009,1.716263009,2,2600,0,-98
797.6260071,0.756310833,4.74446322,1.74446322,2,2600,0,-97
793.6835858,1.019246471,4.767921752,1.767921752,2,2600,0,-97
789.758037,1.284801606,4.791510978,1.791510978,2,2600,0,-96
786.3709188,1.499951045,4.81205264,1.81205264,2,2600,0,-93
783.0928867,1.720813715,4.759446155,1.759446155,2,2600,0,-93
780.1209901,1.95505319,4.777493655,1.777493655,2,2600,0,-96
777.8508045,2.217827562,4.791372122,1.791372122,2,2600,0,-100
776.8437739,2.465391571,4.797554255,1.797554255,2,2600,0,-102
777.2468111,2.692970793,4.795078111,1.795078111,2,2600,0,-102
778.5047543,2.942837068,4.787366048,1.787366048,2,2600,0,-101
780.3758011,3.159277503,4.775940908,1.775940908,2,2600,0,-101
782.3077091,3.367408973,4.764201083,1.764201083,2,2600,1,-102
783.4564617,3.618216471,4.7572476,1.7572476,2,2600,1,-102
783.2795539,3.883509059,4.61299631,1.61299631,2,2600,0,-100
781.8703601,4.113603482,4.621274504,1.621274504,2,2600,0,-101
779.7201899,4.308868517,4.560952418,1.560952418,2,2600,0,-100
777.1494824,4.57171875,4.575975475,1.575975475,2,2600,0,-99
774.3405542,4.818375968,4.592503994,1.592503994,2,2600,0,-98
770.9702508,5.119724698,4.612493727,1.612493727,2,2600,0,-100
767.5665386,5.412720866,4.632858619,1.632858619,2,2600,0,-99
761.814343,5.920950346,4.667685732,1.667685732,2,2600,1,-98
759.0851303,6.177499922,4.534408281,1.534408281,2,2600,0,-94
756.4731742,6.439262594,4.549999092,1.549999092,2,2600,0,-92
753.9792329,6.706175502,4.564985642,1.564985642,2,2600,1,-90
751.1947709,6.964902343,4.581834811,1.581834811,2,2600,1,-93
748.0156602,7.212360887,4.601224439,1.601224439,2,2600,1,-95
744.8409252,7.396863972,4.620751488,1.620751488,2,2600,1,-96
741.1722568,7.631938187,4.643523595,1.643523595,2,2600,1,-96
737.1041812,7.856322761,4.282752106,1.282752106,2,2600,0,-96
733.338044,8.026851308,4.304664181,1.304664181,2,2600,0,-96
729.1868631,8.252603835,4.329077264,1.329077264,2,2600,0,-96
725.2700628,8.412427116,4.352366729,1.352366729,2,2600,0,-96
720.8278138,8.633260281,4.379085065,1.379085065,2,2600,0,-94
712.1500873,9.021565146,4.432233959,1.432233959,2,2600,1,-90
707.7379158,9.250297894,4.459754213,1.459754213,2,2600,1,-91
703.6099815,9.422613981,3.999902527,0.999902527,2,2600,0,-91
699.2178949,9.656662077,4.024945303,1.024945303,2,2600,0,-92
695.247868,9.828065952,4.047852492,1.047852492,2,2600,0,-90
691.1416774,10.0069351,4.071820821,1.071820821,2,2600,0,-89
687.0302097,10.10881005,4.096105554,1.096105554,2,2600,0,-90
682.9209446,10.21191133,4.120667951,1.120667951,2,2600,0,-92
678.7092306,10.31309875,4.398000211,1.398000211,2,2600,0,-94
674.6044027,10.4187151,4.42465518,1.42465518,2,2600,0,-96
670.6938136,10.45090789,4.450350509,1.450350509,2,2600,1,-96
666.9930546,10.48986036,4.474942914,1.474942914,2,2600,1,-96
663.5521042,10.46596643,4.498053427,1.498053427,2,2600,1,-98
660.567567,10.44566208,4.518292303,1.518292303,2,2600,1,-97
658.4196785,10.30743248,4.53297049,1.53297049,2,2600,0,-96
657.4030776,10.03907053,4.539950945,1.539950945,2,2600,0,-95
656.2966208,9.766526504,4.547572815,1.547572815,2,2600,0,-97
654.7213016,9.082419341,4.55846863,1.55846863,2,2600,0,-98
653.7816675,8.727552385,5.00013182,2.00013182,2,2600,0,-100
653.2574082,8.31189511,5.004124214,2.004124214,2,2600,0,-100
652.6645697,7.891918904,5.008646528,2.008646528,2,2600,0,-100
652.4477308,7.399141617,5.010302664,2.010302664,2,2600,0,-100
651.8289294,6.974069343,5.015034854,2.015034854,2,2600,0,-98
651.6001247,6.476550383,5.016786862,2.016786862,2,2600,0,-96
651.0593453,6.050128539,5.020932587,2.020932587,2,2600,0,-95
650.7572731,5.631102935,5.02325131,2.02325131,2,2600,0,-95
650.3890819,5.207603613,5.026080457,2.026080457,2,2600,0,-98
650.0564605,4.783647726,5.028639023,2.028639023,2,2600,0,-99
649.7594704,4.359281031,5.205881852,2.205881852,2,2600,1,-99
649.6893495,3.8555554,5.206440635,2.206440635,2,2600,0,-103
649.370936,3.426217391,5.208979528,2.208979528,2,2600,0,-103
649.1547948,2.492284572,5.385723306,2.385723306,2,2600,0,-102
649.270825,1.988228031,5.384766491,2.384766491,2,2600,0,-102
649.0134358,1.553302823,5.386889449,2.386889449,2,2600,0,-102
649.2230508,1.049408371,5.56006056,2.56006056,2,2600,1,-102
649.1433476,0.618980182,5.560738958,2.560738958,2,2600,0,-102
649.5827457,0.212850238,5.557001052,2.557001052,2,2600,0,-101
651.3045789,0.128758132,5.542401778,2.542401778,2,2600,0,-101
654.256089,0.41768288,5.51755328,2.51755328,2,2600,0,-101
657.958615,0.564901463,5.486694388,2.486694388,2,2600,0,-99
661.3907561,0.556893741,5.458394803,2.458394803,2,2600,0,-103
665.274882,0.61485821,5.426717433,2.426717433,2,2600,0,-103
669.924954,0.633339517,5.643477685,2.643477685,2,2600,1,-103
675.0534296,0.627508526,5.684932322,2.684932322,2,2600,1,-104
686.5675857,0.629402203,5.590201547,2.590201547,2,2600,1,-104
692.3659987,0.590929327,5.543677697,2.543677697,2,2600,1,-102
698.5210397,0.620482744,5.495129715,2.495129715,2,2600,0,-102
704.4283236,0.650970733,5.449326516,2.449326516,2,2600,0,-100
709.7481294,0.636145041,5.408725071,2.408725071,2,2600,0,-100
715.5209046,0.682756688,5.365343518,2.365343518,2,2600,0,-100
720.3878893,0.607150603,5.329304342,2.329304342,2,2600,0,-100
725.3519004,0.528097249,5.293040626,2.293040626,2,2600,0,-99
729.9236443,0.397518251,5.260075173,2.260075173,2,2600,0,-98
734.3471253,0.265455503,5.228566241,2.228566241,2,2600,0,-99
737.9034914,0.104448545,5.203505547,2.203505547,2,2600,0,-100
740.9815197,0.102802823,5.105305525,2.105305525,2,2600,0,-102
743.820968,0.307282277,5.085919034,2.085919034,2,2600,0,-101
746.5780044,0.574732923,5.067235217,2.067235217,2,2600,0,-97
749.9243617,0.796626191,5.044740835,2.044740835,2,2600,0,-97
753.2948159,1.084655956,5.022284935,2.022284935,2,2600,0,-96
756.7817465,1.374146335,4.999261908,1.999261908,2,2600,0,-97
760.4614735,1.601473092,4.975193147,1.975193147,2,2600,0,-95
763.6882864,1.874077477,4.879802421,1.879802421,2,2600,0,-97
767.1974891,2.089176361,4.857588988,1.857588988,2,2600,0,-97
774.9101828,2.242482007,4.809469245,1.809469245,2,2600,0,-98
778.7051255,2.186293877,4.786139918,1.786139918,2,2600,0,-100
782.5996518,1.978028239,4.762432011,1.762432011,2,2600,0,-101
786.428062,1.713731964,4.81170463,1.81170463,2,2600,0,-98
790.1307958,1.437221865,4.789261011,1.789261011,2,2600,0,-97
793.9491703,1.167167838,4.76633418,1.76633418,2,2600,0,-97
797.59069,0.891935268,4.744672344,1.744672344,2,2600,0,-98
800.8150006,0.674595566,4.725655626,1.725655626,2,2600,0,-99
803.322735,0.50239615,4.710970036,1.710970036,2,2600,0,-98
805.5062389,0.308746946,4.274089326,1.274089326,2,2600,0,-98
807.3156859,0.03685964,4.617270086,1.617270086,2,2600,0,-98
807.5029034,0.237798528,4.616204211,1.616204211,2,2600,0,-98
808.212021,0.619279831,4.612171478,1.612171478,2,2600,0,-97
805.4114747,0.948883744,4.628139197,1.628139197,2,2600,0,-97
802.0676623,1.30552287,4.647349523,1.647349523,2,2600,0,-97
797.5317418,1.644361541,4.673664321,1.673664321,2,2600,0,-97
792.8942724,2.002383169,4.700877433,1.700877433,2,2600,0,-97
788.2286847,2.3577851,4.800764246,1.800764246,2,2600,0,-96
783.5002324,2.721800345,4.829600397,1.829600397,2,2600,0,-95
779.1960544,3.149413637,4.856151252,1.856151252,2,2600,0,-94
774.6301359,3.517912876,4.884636877,1.884636877,2,2600,0,-93
770.7768433,3.936365797,4.835138379,1.835138379,2,2600,0,-90
768.0669808,4.302824067,4.852116214,1.852116214,2,2600,0,-80
766.702933,4.755326834,4.860707333,1.860707333,2,2600,0,-84
765.4844777,5.133084702,4.868407178,1.868407178,2,2600,0,-82
