D,AZ,ELEV,TILT,CLASS,FQ,OBS
241.9059254,12.42498486,5.431257626,2.431257626,3,2600,0
241.3166201,12.91142979,5.444441384,2.444441384,3,2600,0
238.7584996,13.17113607,5.502418419,2.502418419,3,2600,0
235.9556624,13.2277983,5.567371521,2.567371521,3,2600,0
233.094848,13.32170036,5.635263694,2.635263694,3,2600,1
229.2261868,13.25497834,5.729742689,2.729742689,3,2600,1
224.9928908,13.25655518,5.836811674,2.836811674,3,2600,1
215.4609869,13.1245928,5.566775605,2.566775605,3,2600,0
210.9209373,13.15924611,5.685822889,2.685822889,3,2600,0
206.4394631,13.15493959,4.707604976,1.707604976,3,2600,0
202.4106491,13.12984667,6.203124073,3.203124073,3,2600,0
199.0384803,13.3012759,6.307379186,3.307379186,3,2600,0
194.4644781,14.13370611,6.454497392,3.454497392,3,2600,0
194.1107658,15.00961431,6.466159375,3.466159375,3,2600,0
194.7034088,15.75993175,6.155916964,3.155916964,3,2600,1
196.6239057,16.31758181,6.096244865,3.096244865,3,2600,1
199.6545518,16.70577807,6.004388404,3.004388404,3,2600,1
202.3885403,16.56283799,5.923858145,2.923858145,3,2600,1
209.1008935,16.42582117,5.734984609,2.734984609,3,2600,0
213.128285,16.38781659,5.627315327,2.627315327,3,2600,0
216.9116374,16.15419199,5.529777933,2.529777933,3,2600,0
221.2391705,16.08444579,5.422264136,2.422264136,3,2600,0
225.5158779,16.0551222,5.32003139,2.32003139,3,2600,0
229.3558209,15.80253956,5.726525715,2.726525715,3,2600,1
233.4327902,15.80313495,5.627157885,2.627157885,3,2600,1
236.9761323,15.59786494,5.543546888,2.543546888,3,2600,0
240.9048237,15.58951295,5.453691906,2.453691906,3,2600,0
244.7811804,15.6161123,5.367835689,2.367835689,3,2600,0
248.7098441,15.60773422,5.283528114,2.283528114,3,2600,0
252.7387858,15.58872495,5.199768115,2.199768115,3,2600,0
256.8680762,15.559607,5.116626378,2.116626378,3,2600,0
261.4466398,15.51135867,5.027485148,2.027485148,3,2600,0
266.661406,15.58474892,5.142865471,2.142865471,3,2600,0
272.0290083,15.6139604,5.041916131,2.041916131,3,2600,0
277.2093469,15.50794492,4.948167731,1.948167731,3,2600,0
282.6246462,15.55783802,4.853814495,1.853814495,3,2600,0
287.7577677,15.43677178,4.767633212,1.767633212,3,2600,0
293.27316,15.47683686,4.678373305,1.678373305,3,2600,0
298.4070884,15.36148451,4.979565615,1.979565615,3,2600,1
303.4415936,15.25899077,4.897353085,1.897353085,3,2600,1
308.5242947,15.17850892,4.81705575,1.81705575,3,2600,0
313.459793,15.09087692,4.741558632,1.741558632,3,2600,0
318.1944415,15.02288927,4.671320079,1.671320079,3,2600,0
323.2047088,15.10799463,4.599219124,1.599219124,3,2600,0
327.8385265,15.05000588,4.53448472,1.53448472,3,2600,0
332.5734438,14.98553964,5.154451918,2.154451918,3,2600,1
337.4564071,14.93202631,5.080260614,2.080260614,3,2600,1
342.4947419,14.8475344,5.005909014,2.005909014,3,2600,1
352.2705195,14.7084557,4.70615379,1.70615379,3,2600,0
356.9528194,14.67657735,4.644693076,1.644693076,3,2600,0
361.3868209,14.64422524,4.587950243,1.587950243,3,2600,0
365.787896,14.7681838,4.999643381,1.999643381,3,2600,1
369.813139,15.04919641,4.945495963,1.945495963,3,2600,1
372.9903957,15.4053253,4.903574862,1.903574862,3,2600,1
375.4199884,15.94339015,4.871993806,1.871993806,3,2600,1
376.9867056,16.54229444,4.851843167,1.851843167,3,2600,1
377.9432399,17.05437118,4.839622063,1.839622063,3,2600,1
378.6009685,17.72261576,4.831254208,1.831254208,3,2600,1
378.3988433,18.31013757,4.833822642,1.833822642,3,2600,1
376.9848288,18.86829619,4.851867205,1.851867205,3,2600,1
375.8005467,19.41394345,4.412689466,1.412689466,3,2600,0
372.3187253,19.71648147,4.453790444,1.453790444,3,2600,0
368.8447206,19.8856044,4.495567803,1.495567803,3,2600,1
365.5108961,20.02541463,4.536401494,1.536401494,3,2600,1
361.8855234,20.05254772,4.581654677,1.581654677,3,2600,1
358.297587,19.91273869,4.627336394,1.627336394,3,2600,1
355.0979916,19.73446887,4.668847304,1.668847304,3,2600,1
351.5614314,19.41807266,4.715603186,1.715603186,3,2600,1
349.7425268,18.96056883,4.740016148,1.740016148,3,2600,1
348.6978147,18.26541354,4.754152422,1.754152422,3,2600,1
348.0651711,17.67961672,4.762753859,1.762753859,3,2600,1
345.6663164,16.62531172,4.795652785,1.795652785,3,2600,1
340.9672695,15.91702016,4.861429556,1.861429556,3,2600,1
337.7531336,15.70045352,4.907467157,1.907467157,3,2600,1
334.8632406,15.76975591,4.949609441,1.949609441,3,2600,1
332.1621244,15.99490318,4.989656893,1.989656893,3,2600,1
329.2667232,16.24083843,4.514897855,1.514897855,3,2600,0
326.278007,16.49984245,4.556081121,1.556081121,3,2600,0
323.1967613,16.77250654,4.599331734,1.599331734,3,2600,0
319.4728648,16.9534603,4.652709256,1.652709256,3,2600,0
315.5036621,17.13915625,4.710980966,1.710980966,3,2600,0
310.8850828,17.23053636,4.780646346,1.780646346,3,2600,1
306.526231,17.46329988,4.848306104,1.848306104,3,2600,1
301.7134731,17.58189529,4.925266001,1.925266001,3,2600,1
297.0004937,17.69436224,4.619915835,1.619915835,3,2600,0
292.3352575,17.78103727,4.693316037,1.693316037,3,2600,0
287.5050257,17.71286178,4.771805032,1.771805032,3,2600,0
278.8488403,17.66776555,4.919218126,1.919218126,3,2600,0
274.512157,17.54048685,4.996540499,1.996540499,3,2600,0
270.0781754,17.41998205,5.078145232,2.078145232,3,2600,0
265.8566871,17.48757469,4.944505807,1.944505807,3,2600,0
261.5369938,17.5686182,5.025757185,2.025757185,3,2600,0
256.8067545,17.47681672,5.117841666,2.117841666,3,2600,0
252.4870243,17.56058108,5.204924477,2.204924477,3,2600,0
247.6581724,17.47713756,5.30583665,2.30583665,3,2600,0
242.7311781,17.40245061,5.412901957,2.412901957,3,2600,0
238.3123517,17.50215309,5.512656178,2.512656178,3,2600,1
233.3852378,17.42500348,5.62829706,2.62829706,3,2600,1
229.163761,17.50351157,5.23582031,2.23582031,3,2600,0
224.7928335,17.57300349,5.337044575,2.337044575,3,2600,0
220.4737553,17.67081542,5.440975751,2.440975751,3,2600,0
216.0570124,17.78627599,5.551514889,2.551514889,3,2600,0
211.7393862,17.89247273,4.590281687,1.590281687,3,2600,0
207.6906828,18.20683055,5.773662705,2.773662705,3,2600,0
204.2692828,18.72279857,5.869698727,2.869698727,3,2600,1
201.7849033,19.39922357,5.941452714,2.941452714,3,2600,1
200.2005369,20.2051158,5.421408973,2.421408973,3,2600,0
200.374525,21.28438531,5.416729497,2.416729497,3,2600,0
201.1465471,22.00483253,5.396062454,2.396062454,3,2600,0
203.167837,22.49930719,5.342689946,2.342689946,3,2600,0
205.938536,22.55772929,5.271216995,2.271216995,3,2600,0
212.9460739,22.45288362,5.365508246,2.365508246,3,2600,0
216.146117,22.19291487,5.286525324,2.286525324,3,2600,0
219.6684841,22.12793433,5.202225176,2.202225176,3,2600,0
222.6263708,21.8864397,5.133478481,2.133478481,3,2600,0
225.3625406,21.71981916,5.071478947,2.071478947,3,2600,0
228.3192535,21.75262655,5.006139681,2.006139681,3,2600,0
230.5790385,21.92448045,4.957322802,1.957322802,3,2600,0
232.2557092,22.37798788,4.921711952,1.921711952,3,2600,0
233.0735617,22.99608128,4.904526107,1.904526107,3,2600,0
232.4693689,23.61709279,4.917210656,1.917210656,3,2600,0
231.1869631,24.32705883,4.94435183,1.94435183,3,2600,0
228.2086596,24.56792543,5.008553407,2.008553407,3,2600,0
225.742864,25.00027699,5.062979148,2.062979148,3,2600,0
222.3283944,25.09242444,5.140321808,2.140321808,3,2600,0
219.2727546,25.37019114,5.211562166,2.211562166,3,2600,0
216.196815,25.696892,5.285292659,2.285292659,3,2600,0
212.5417718,25.81513683,5.37565491,2.37565491,3,2600,0
209.8350147,26.08719375,5.444583863,2.444583863,3,2600,0
207.1465795,26.05906733,5.514813102,2.514813102,3,2600,0
204.658793,25.68257873,5.581429157,2.581429157,3,2600,0
202.7249651,25.18788891,5.634330378,2.634330378,3,2600,0
200.2106883,24.49275736,5.70462335,2.70462335,3,2600,0
199.6070121,23.72580989,5.437432877,2.437432877,3,2600,0
199.6170583,23.15095153,5.437160867,2.437160867,3,2600,0
199.0763092,22.37798083,5.45184091,2.45184091,3,2600,0
198.0987363,21.68520305,5.478581235,2.478581235,3,2600,0
196.5408539,21.13022856,5.521739906,2.521739906,3,2600,0
195.2458366,20.75138873,5.558135652,2.558135652,3,2600,0
192.6744792,20.63002885,5.631838579,2.631838579,3,2600,0
187.9247041,21.17424479,5.77323285,2.77323285,3,2600,0
185.1454702,21.4137373,5.859296791,2.859296791,3,2600,0
182.6254118,22.18555937,5.939575437,2.939575437,3,2600,0
180.7783709,23.22536914,5.999820557,2.999820557,3,2600,0
179.2053816,24.19687197,6.052095276,3.052095276,3,2600,0
177.5030885,25.22665464,6.109699258,3.109699258,3,2600,0
174.6085193,25.90015249,6.210197654,3.210197654,3,2600,0
172.2699799,26.83347701,6.293828111,3.293828111,3,2600,0
167.9799016,26.84105504,6.453228399,3.453228399,3,2600,0
164.8487962,26.54772489,6.574736443,3.574736443,3,2600,0
162.4607591,25.66575936,6.670514864,3.670514864,3,2600,0
160.4497536,24.72236855,6.753352629,3.753352629,3,2600,0
161.3218342,23.41429636,6.717179555,3.717179555,3,2600,0
163.637393,22.51140732,6.622978196,3.622978196,3,2600,0
166.0507378,21.66654912,6.527558082,3.527558082,3,2600,0
169.5866246,21.2392409,6.392596773,3.392596773,3,2600,0
173.550735,21.13155124,6.247750105,3.247750105,3,2600,0
177.0978989,20.73305214,6.123571806,3.123571806,3,2600,0
181.2559744,20.60508867,5.984126097,2.984126097,3,2600,0
185.1669851,20.48816114,5.858620724,2.858620724,3,2600,0
188.534881,20.16024049,5.754673884,2.754673884,3,2600,0
191.4821426,19.95544841,5.666679828,2.666679828,3,2600,0
195.9304708,19.20855307,5.538835001,2.538835001,3,2600,0
197.1728434,18.45491831,5.504150175,2.504150175,3,2600,0
196.8545842,17.66252997,5.512994079,2.512994079,3,2600,0
195.5780735,16.72389563,6.128596434,3.128596434,3,2600,1
194.0858309,15.30279423,6.17535388,3.17535388,3,2600,0
194.5449187,14.66174559,6.45185109,3.45185109,3,2600,0
195.2766003,14.02699013,6.427879363,3.427879363,3,2600,0
198.2792506,13.92130444,6.331334971,3.331334971,3,2600,0
201.0900156,14.08536543,6.243541619,3.243541619,3,2600,0
202.9539714,14.64115881,5.907471116,2.907471116,3,2600,0
205.0682646,15.39654492,5.846988106,2.846988106,3,2600,0
205.277886,16.16035472,5.841058706,2.841058706,3,2600,0
205.8287026,17.15698067,5.82553514,2.82553514,3,2600,0
206.1929763,18.14993322,5.815313973,2.815313973,3,2600,1
206.969771,20.1813667,5.793636806,2.793636806,3,2600,1
207.3887822,21.21977653,5.782010652,2.782010652,3,2600,1
207.9104483,22.21142714,5.767600992,2.767600992,3,2600,1
208.5549378,23.2233485,5.4777992,2.4777992,3,2600,0
208.9499597,23.99301185,5.467506179,2.467506179,3,2600,0
209.917916,24.91663675,5.442446587,2.442446587,3,2600,0
211.9338407,25.379598,5.390984229,2.390984229,3,2600,0
214.8657829,25.6602178,5.317846405,2.317846405,3,2600,0
217.462972,25.45756609,5.254692322,2.254692322,3,2600,0
219.5511517,25.07039303,5.204990079,2.204990079,3,2600,0
219.8376008,24.20916433,5.19824514,2.19824514,3,2600,0
219.8298112,23.68718277,5.198428329,2.198428329,3,2600,0
219.2622526,22.98677517,5.21181041,2.21181041,3,2600,0
218.5396331,22.31397868,5.228948321,2.228948321,3,2600,0
217.9420023,21.62147887,5.243207102,2.243207102,3,2600,0
217.0168377,20.70898247,5.527113942,2.527113942,3,2600,0
216.6453661,20.01829943,5.536532189,2.536532189,3,2600,0
215.0992101,18.18893665,5.576079443,2.576079443,3,2600,0
214.2208425,16.50814191,5.598798014,2.598798014,3,2600,0
214.2943298,15.73779029,5.596890228,2.596890228,3,2600,0
214.9106601,14.90553831,5.580940695,2.580940695,3,2600,0
215.5720585,14.07821955,5.563925376,2.563925376,3,2600,0
218.2147661,13.76851985,5.49695823,2.49695823,3,2600,0
221.1705988,13.93434378,5.423935229,2.423935229,3,2600,0
223.879877,14.0930854,5.358681994,2.358681994,3,2600,0
224.9345792,14.68700449,5.333700764,2.333700764,3,2600,0
226.1454648,15.47746477,5.305305102,2.305305102,3,2600,0
227.5443238,16.52220854,5.272874436,2.272874436,3,2600,0
228.4585153,17.34452633,5.251892913,2.251892913,3,2600,0
229.5698436,18.17146018,5.226610087,2.226610087,3,2600,0
230.6747239,18.96613135,5.201713455,2.201713455,3,2600,0
231.7821921,19.79054919,4.931717175,1.931717175,3,2600,0
232.8806205,20.58344447,4.908569655,1.908569655,3,2600,0
233.4169984,21.49147626,4.897344985,1.897344985,3,2600,0
233.6705805,22.41594923,4.892056134,1.892056134,3,2600,0
234.0458753,23.36089008,4.884249654,1.884249654,3,2600,0
232.6583707,24.07998653,4.913235684,1.913235684,3,2600,0
230.8651364,24.64919519,4.951210034,1.951210034,3,2600,0
228.3107071,25.0934293,5.006326123,2.006326123,3,2600,0
225.3456833,25.34746977,5.071856347,2.071856347,3,2600,0
222.2053483,25.39523945,5.143152996,2.143152996,3,2600,0
219.4541482,25.33658144,5.207278152,2.207278152,3,2600,0
216.2650259,24.85511216,5.283635092,2.283635092,3,2600,0
214.356503,24.37982053,5.330408145,2.330408145,3,2600,0
212.8948558,23.53067479,5.36679154,2.36679154,3,2600,0
212.8627218,22.75102945,5.367596985,2.367596985,3,2600,0
212.8112084,21.94593058,5.635645775,2.635645775,3,2600,1
214.3458442,21.13399407,5.595553648,2.595553648,3,2600,0
216.9082718,20.48744543,5.529863202,2.529863202,3,2600,0
219.5388977,19.81649075,5.46400501,2.46400501,3,2600,0
222.1559607,19.20049636,5.400020156,2.400020156,3,2600,0
225.2686997,18.75896456,5.325835297,2.325835297,3,2600,0
228.5902209,18.30304155,5.248883864,2.248883864,3,2600,0
231.5326727,17.91164122,5.182543562,2.182543562,3,2600,0
234.3538546,17.76143625,5.605182975,2.605182975,3,2600,1
237.3930163,17.82967511,5.533872391,2.533872391,3,2600,1
240.1629817,18.17038435,5.470435839,2.470435839,3,2600,1
242.7458256,18.52836173,5.412577277,2.412577277,3,2600,1
243.9236443,19.30118754,5.386596004,2.386596004,3,2600,1
244.1279046,20.17463926,5.382115548,2.382115548,3,2600,1
244.7530303,21.23802929,5.36844946,2.36844946,3,2600,1
245.897358,22.26213924,5.343611365,2.343611365,3,2600,1
247.8961146,23.12807217,5.300772885,2.300772885,3,2600,1
250.4723505,23.65506681,5.246557561,2.246557561,3,2600,1
254.3286866,24.00907739,5.16743901,2.16743901,3,2600,1
258.6147296,24.05099619,5.082250876,2.082250876,3,2600,1
263.2072533,24.01725955,4.99402655,1.99402655,3,2600,1
267.6126701,23.83978025,4.912220918,1.912220918,3,2600,1
272.5447237,23.79109688,4.82375114,1.82375114,3,2600,0
277.2623694,23.55319779,4.742052069,1.742052069,3,2600,0
282.5663944,23.46139607,4.653434128,1.653434128,3,2600,0
288.056895,23.34864484,4.565115996,1.565115996,3,2600,0
293.6414757,23.22821894,4.478651582,1.478651582,3,2600,0
305.2203493,22.92628187,4.309401529,1.309401529,3,2600,0
310.9026651,22.80899233,4.230927976,1.230927976,3,2600,0
316.39911,22.71766774,4.157688847,1.157688847,3,2600,0
320.8556624,22.56009864,4.632744858,1.632744858,3,2600,1
328.1006064,22.1214295,4.530877756,1.530877756,3,2600,1
330.9305867,21.81433483,4.492290856,1.492290856,3,2600,1
331.514781,21.39129095,4.484406874,1.484406874,3,2600,1
330.2689862,20.84769192,4.501252944,1.501252944,3,2600,1
328.2002089,20.54451281,4.529508444,1.529508444,3,2600,1
325.7260372,20.46115205,4.563769191,1.563769191,3,2600,1
323.1004701,20.36949761,4.600696555,1.600696555,3,2600,1
319.1885245,20.43444172,4.656835771,1.656835771,3,2600,1
316.1257186,20.76112228,4.341519314,1.341519314,3,2600,1
311.8345645,20.87430745,4.766157275,1.766157275,3,2600,1
307.8504339,21.12532891,4.272721583,1.272721583,3,2600,0
303.3732276,21.26853181,4.335540058,1.335540058,3,2600,0
298.9928996,21.40491704,4.398809405,1.398809405,3,2600,0
294.8324773,21.6967067,4.460632839,1.460632839,3,2600,0
290.3632366,21.85513056,4.529006948,1.529006948,3,2600,0
285.6135027,22.05398627,4.604002876,1.604002876,3,2600,0
280.9961818,22.21621393,4.67932246,1.67932246,3,2600,0
276.5345621,22.39095144,4.136639711,1.136639711,3,2600,1
267.6194393,22.75789667,4.912097275,1.912097275,3,2600,0
263.7762007,23.06610078,4.983309073,1.983309073,3,2600,1
260.0336214,23.36992819,5.054663271,2.054663271,3,2600,1
256.9770506,23.81994333,5.114468117,2.114468117,3,2600,1
253.3712657,23.91286775,5.186859043,2.186859043,3,2600,1
250.3195027,23.92306265,5.249743272,2.249743272,3,2600,1
248.1910655,23.79021301,5.294509253,2.294509253,3,2600,1
246.3152427,23.36837882,5.334598039,2.334598039,3,2600,1
244.7195,22.65228481,5.36918072,2.36918072,3,2600,1
